ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
355,1,Regulatory,5,11,6,3,4,4,16,3,3,0,1,1,0,1,5,4,4,4,4,4.2,5,5,5,6,5,5.2,4,3,4,3,3,3.4,4,5,4,4,4,4.2,5,5,6,6,5.5,4,4,4,4,4.0,6,6,6,6,6.0,5,3,4,26.0,25.0,21.0,4.0,24.0,7,6,5,7,6,6.2,5,4,4,4,4.25,1,0,0,1.5298,9.45290118108292,0.7745424804049157,8.71560463138326,0.5589477689991378,8.804320482628812,0.7558433963857472
356,1,Regulatory,5,21,3,3,5,2,27,4,5,1,0,0,0,0,5,5,6,5,5,5.2,3,4,3,4,4,3.6,3,3,3,3,3,3.0,5,5,5,5,5,5.0,4,4,4,5,4.25,5,5,6,4,5.0,3,3,3,3,3.0,5,4,3,20.0,22.0,24.0,8.0,26.0,5,6,5,4,5,5.0,4,5,5,4,4.5,1,0,0,0.3194,9.639298332975033,0.7682358472068174,8.954601155758313,0.7167844318395417,8.352116559245816,0.6515248465222951
357,3,Market,7,12,5,2,4,1,23,1,2,0,0,0,0,1,4,5,3,4,4,4.0,5,4,6,6,6,5.4,4,4,5,5,5,4.6,4,4,3,4,3,3.6,3,5,5,4,4.25,4,5,5,6,5.0,3,4,3,4,3.5,3,5,5,23.0,22.0,25.0,12.0,18.0,4,5,4,4,4,4.2,3,3,3,3,3.0,0,0,1,-0.4875,9.145181985801683,0.4945705279781738,8.854879504254333,0.5316994967301149,8.457355463544944,0.5881537365776022
358,1,Regulatory,1,2,7,1,3,3,24,1,4,0,0,0,0,0,4,4,5,4,4,4.2,3,4,3,4,3,3.4,4,4,4,4,4,4.0,4,3,3,3,3,3.2,4,5,5,4,4.5,7,7,7,7,7.0,6,6,5,6,5.75,5,4,6,25.0,23.0,24.0,9.0,19.0,3,4,4,4,3,3.6,5,5,4,5,4.75,1,0,0,-1.0927,9.275009690573725,0.3564790360237228,8.551144734548657,0.5755018963400647,8.315076278262161,0.7366744847618416
359,0,Control,7,17,6,6,3,1,4,4,1,0,1,0,0,0,6,6,6,6,6,6.0,3,2,3,3,4,3.0,4,5,3,4,4,4.0,5,4,4,4,4,4.2,5,5,4,5,4.75,3,4,5,4,4.0,5,5,5,5,5.0,5,5,6,33.0,21.0,26.0,10.0,10.0,4,4,5,5,4,4.4,4,4,4,3,3.75,0,0,0,-0.2858,9.48901901020312,0.7204322901373724,8.926491032802588,0.6139479319779416,8.507968611914519,0.8317768852898256
360,2,Reputational,3,5,5,2,2,3,21,1,2,1,0,0,0,1,7,6,6,5,6,6.0,4,3,3,4,3,3.4,4,3,2,3,3,3.0,6,6,6,7,6,6.2,3,4,4,4,3.75,2,1,1,2,1.5,4,4,4,5,4.25,7,6,4,16.0,28.0,26.0,6.0,24.0,7,6,7,6,7,6.6,5,6,4,5,5.0,0,1,0,1.9332,9.617844801400182,0.5675582908789112,8.735154170648112,0.7719679949281378,8.227980594765576,0.42690363656411695
361,3,Market,2,4,5,5,2,1,31,2,4,0,1,1,0,0,3,4,4,4,2,3.4,2,1,1,1,2,1.4,4,3,2,2,3,2.8,3,4,3,3,3,3.2,5,4,6,5,5.0,5,5,4,4,4.5,2,2,2,2,2.0,5,5,5,25.0,22.0,22.0,7.0,24.0,5,4,6,5,4,4.8,4,5,5,4,4.5,0,0,1,0.1177,9.29661721530719,0.5096819874341023,8.495696852888162,0.660411351263984,8.469608259591672,0.5939821606085468
362,0,Control,5,13,3,3,6,4,41,1,2,1,1,0,0,1,3,2,2,3,2,2.4,3,4,3,3,2,3.0,4,5,4,4,4,4.2,5,6,5,5,6,5.4,5,5,6,5,5.25,5,5,4,4,4.5,6,6,5,5,5.5,4,6,4,24.0,23.0,28.0,11.0,14.0,4,4,4,3,4,3.8,5,5,4,4,4.5,0,0,0,-0.891,9.401961914976667,0.7330329617103237,8.985971231604458,0.5324999887487347,8.154081964319513,0.8469462116026599
363,0,Control,7,14,4,1,5,2,15,1,2,0,1,0,0,1,3,3,4,3,5,3.6,4,3,4,3,4,3.6,2,3,4,3,3,3.0,5,5,6,5,5,5.2,6,5,6,5,5.5,3,4,4,2,3.25,4,5,5,4,4.5,3,4,3,27.0,26.0,26.0,10.0,11.0,5,5,5,5,5,5.0,3,2,3,3,2.75,0,0,0,0.3194,9.532647092009036,0.38206226366441615,8.723428296319701,0.6033369305936398,8.414108413235436,0.4666062172523455
364,2,Reputational,5,3,4,5,2,3,21,1,4,0,0,1,0,0,6,5,4,5,5,5.0,1,2,2,2,2,1.8,3,3,3,4,3,3.2,4,4,4,5,4,4.2,5,5,6,6,5.5,5,6,5,5,5.25,2,3,2,3,2.5,4,4,5,26.0,20.0,25.0,12.0,17.0,5,5,5,4,5,4.8,6,6,6,6,6.0,0,1,0,0.1177,9.671655940426076,0.48104562814875484,8.285113470611819,0.5873248588362407,8.293338941379647,0.4918309320050398
365,3,Market,3,11,4,1,1,2,20,4,2,0,0,0,0,1,3,4,4,3,3,3.4,4,4,5,5,5,4.6,4,5,4,3,4,4.0,6,5,5,5,4,5.0,4,3,4,3,3.5,4,4,5,4,4.25,3,3,3,2,2.75,4,4,5,23.0,18.0,25.0,10.0,24.0,4,4,4,3,4,3.8,3,4,5,5,4.25,0,0,1,-0.891,9.549880544861898,0.6238286416352947,8.789491392507815,0.8043380136083821,8.624386520455191,0.6223213086859123
366,1,Regulatory,3,6,5,1,4,2,49,2,4,1,0,1,0,1,5,4,4,4,5,4.4,6,5,5,5,5,5.2,2,2,4,3,2,2.6,6,5,5,5,4,5.0,6,6,6,6,6.0,5,4,4,4,4.25,3,4,3,3,3.25,6,5,4,19.0,22.0,29.0,8.0,22.0,6,6,6,4,5,5.4,5,4,4,4,4.25,1,0,0,0.7229,9.887586638987841,0.5860217040574922,9.161227075586359,0.6673196265920079,8.417812210958717,0.614182725165681
367,1,Regulatory,4,2,6,2,4,3,76,2,3,0,0,1,0,0,5,5,5,5,5,5.0,3,5,3,4,4,3.8,3,4,3,3,3,3.2,5,5,5,5,6,5.2,5,6,5,5,5.25,2,4,4,3,3.25,4,4,5,4,4.25,7,4,3,27.0,17.0,19.0,13.0,24.0,6,5,6,5,5,5.4,5,5,6,5,5.25,1,0,0,0.7229,9.941687532908686,0.5084475442636958,8.961819205657518,0.42815739762033084,8.28858531011326,0.4808103846963499
368,3,Market,5,6,3,2,2,2,24,1,3,0,0,0,0,0,6,5,5,7,6,5.8,4,4,3,4,4,3.8,4,3,2,4,4,3.4,5,5,4,5,4,4.6,5,5,5,5,5.0,2,3,3,3,2.75,3,3,3,3,3.0,5,5,6,13.0,26.0,23.0,13.0,25.0,5,5,5,4,5,4.8,4,4,6,4,4.5,0,0,1,0.1177,9.932196027065368,0.39930208340397233,8.598404243566401,0.5915275395766336,8.472754976740017,0.5541109673760239
369,3,Market,5,2,4,6,2,4,7,4,1,1,0,1,0,1,3,5,4,3,4,3.8,5,4,4,4,4,4.2,3,4,5,4,4,4.0,5,6,5,7,6,5.8,6,5,6,5,5.5,5,4,4,5,4.5,3,3,4,4,3.5,5,5,4,25.0,20.0,23.0,8.0,24.0,5,4,4,5,4,4.4,3,4,4,3,3.5,0,0,1,-0.2858,9.597389672198618,0.5417334522200585,8.854065430720455,0.6194776871755128,8.598120706449986,0.8977009308854997
370,2,Reputational,2,7,6,2,3,3,33,5,2,1,0,1,0,1,5,7,5,5,6,5.6,4,3,3,3,3,3.2,3,4,5,4,4,4.0,3,3,3,3,3,3.0,6,7,7,7,6.75,4,5,5,4,4.5,3,3,2,3,2.75,4,5,4,26.0,21.0,24.0,9.0,20.0,6,6,5,7,6,6.0,6,6,7,6,6.25,0,1,0,1.328,9.1422961839278,0.4633732939044179,8.72496558332323,0.7851077294004146,8.510373441524072,0.593833008321224
371,1,Regulatory,1,4,4,1,3,2,9,4,2,0,0,0,0,1,6,5,6,5,5,5.4,4,4,4,4,5,4.2,4,3,3,4,4,3.6,6,5,5,6,6,5.6,5,5,6,5,5.25,4,4,4,4,4.0,4,4,4,5,4.25,7,3,1,17.0,22.0,28.0,13.0,20.0,5,5,4,5,5,4.8,7,5,6,5,5.75,1,0,0,0.1177,9.627706609967586,0.5415919888496784,8.922845546827805,0.5898060828518829,8.557136980562412,0.5309184957641664
372,0,Control,4,2,6,1,3,1,20,1,4,0,0,1,0,0,3,2,4,3,4,3.2,6,5,6,5,5,5.4,3,4,3,3,2,3.0,5,5,4,5,6,5.0,4,4,3,4,3.75,5,4,3,4,4.0,5,6,5,7,5.75,4,5,3,25.0,32.0,24.0,11.0,8.0,4,5,3,4,4,4.0,3,3,2,2,2.5,0,0,0,-0.6892,9.700632559454851,0.6539394690380794,8.73302927077146,0.6143538391422319,8.399137841132323,0.724020093529323
373,0,Control,5,4,4,5,5,1,10,4,2,1,0,1,0,1,3,4,5,4,4,4.0,5,5,5,5,4,4.8,4,4,4,3,4,3.8,5,5,5,5,4,4.8,6,6,6,6,6.0,4,4,5,4,4.25,1,1,1,2,1.25,5,4,4,20.0,29.0,27.0,15.0,9.0,4,5,4,3,5,4.2,6,5,6,6,5.75,0,0,0,-0.4875,9.706015373688109,0.6121003813978977,8.849563301001728,0.7587021769890459,8.673994138817296,0.7385399343836926
374,2,Reputational,5,5,6,3,3,2,29,5,2,0,0,1,0,1,3,4,5,4,4,4.0,3,3,4,4,3,3.4,2,2,3,4,2,2.6,4,4,4,4,4,4.0,4,3,4,4,3.75,4,4,4,4,4.0,3,3,3,3,3.0,4,5,5,28.0,22.0,21.0,12.0,17.0,6,5,6,6,5,5.6,4,4,5,4,4.25,0,1,0,0.9246,9.185876760456997,0.4573956150004466,8.471957208147243,0.6284071796856481,8.522713675793577,0.4023503872648185
375,3,Market,3,4,3,5,1,2,56,2,2,0,0,0,0,1,5,4,5,5,5,4.8,5,5,6,4,5,5.0,1,2,2,2,2,1.8,5,5,6,5,4,5.0,7,7,6,6,6.5,4,5,4,5,4.5,4,3,3,4,3.5,6,5,4,25.0,29.0,22.0,6.0,18.0,6,5,6,6,6,5.8,4,4,4,4,4.0,0,0,1,1.1263,9.859837653507606,0.7017871033873609,9.225508818638213,0.4879974461747784,8.34246986427777,0.5022547043978244
376,0,Control,5,13,5,2,4,3,17,1,3,1,0,1,0,1,3,4,4,4,4,3.8,4,5,5,5,4,4.6,3,5,5,4,5,4.4,5,6,5,5,4,5.0,3,2,3,3,2.75,4,3,4,3,3.5,2,3,4,2,2.75,4,6,4,31.0,28.0,26.0,3.0,12.0,6,6,5,5,4,5.2,4,4,5,4,4.25,0,0,0,0.5211,9.287229738992293,0.33258320091432353,8.791897514532739,0.9358920879108024,8.435898134567761,0.9575724997903604
377,2,Reputational,6,6,5,3,2,5,22,1,2,1,0,1,0,1,7,6,5,5,7,6.0,5,6,5,5,5,5.2,2,2,3,5,3,3.0,5,4,4,6,5,4.8,4,4,5,4,4.25,6,6,7,6,6.25,3,2,4,3,3.0,4,6,4,25.0,20.0,23.0,14.0,18.0,4,3,2,4,3,3.2,5,5,5,4,4.75,0,1,0,-1.4961,9.714126569091906,0.46304171802070904,8.923770947262534,0.7210238049238231,8.256461179233979,0.6244596090027973
378,2,Reputational,7,8,5,3,4,3,48,1,4,1,1,0,0,1,3,3,3,3,3,3.0,7,6,7,7,5,6.4,4,5,6,6,4,5.0,3,4,3,3,3,3.2,6,7,6,6,6.25,5,7,5,6,5.75,3,4,4,3,3.5,5,6,4,28.0,16.0,22.0,10.0,24.0,3,4,4,5,4,4.0,4,4,5,4,4.25,0,1,0,-0.6892,9.212809102643963,0.6542327057013523,9.034215311371105,0.6613807393725418,8.346798182664227,0.6146643441453468
379,2,Reputational,3,6,6,4,4,4,41,1,3,0,0,0,0,1,5,5,4,4,5,4.6,4,5,5,4,4,4.4,3,4,3,5,5,4.0,5,6,6,6,5,5.6,5,5,5,5,5.0,5,5,6,6,5.5,6,5,4,4,4.75,4,5,5,26.0,25.0,22.0,9.0,18.0,4,5,5,4,4,4.4,6,6,6,5,5.75,0,1,0,-0.2858,9.665777066030811,0.6568432724651666,8.826595628473479,0.33286340041157964,8.231406236191583,0.7724100961952642
380,3,Market,5,17,6,1,4,1,33,6,2,1,0,1,0,1,6,6,6,6,6,6.0,6,5,6,5,4,5.2,3,2,3,5,3,3.2,5,5,5,5,4,4.8,5,5,4,5,4.75,6,5,5,5,5.25,2,3,3,3,2.75,4,5,4,17.0,26.0,30.0,8.0,19.0,6,6,6,7,6,6.2,7,6,7,5,6.25,0,0,1,1.5298,9.714875293808849,0.3814896903724192,8.91074758716456,0.8187043496368905,8.54617633958528,0.5563053835007052
381,2,Reputational,3,5,3,5,4,2,24,1,4,0,1,0,0,0,4,4,5,4,5,4.4,3,4,4,3,3,3.4,2,3,2,3,2,2.4,4,4,3,4,4,3.8,6,6,6,6,6.0,6,6,6,7,6.25,3,3,2,4,3.0,5,6,4,19.0,25.0,26.0,10.0,20.0,6,4,5,5,5,5.0,5,5,5,4,4.75,0,1,0,0.3194,9.46308288171331,0.6752120318450755,8.557947309980952,0.7564995551467603,8.396536734515143,0.6313081092994984
382,0,Control,3,7,4,6,5,3,14,1,4,1,0,1,0,1,3,4,3,4,4,3.6,3,2,2,3,3,2.6,3,3,2,3,3,2.8,5,7,4,6,5,5.4,6,6,5,6,5.75,5,4,4,4,4.25,4,3,3,4,3.5,4,5,6,34.0,19.0,24.0,15.0,8.0,3,3,3,4,4,3.4,4,4,5,4,4.25,0,0,0,-1.2944,9.66410536226532,0.413507537827328,8.758185464057727,0.4749035953976859,8.353647855680157,0.5037748770048461
383,3,Market,3,3,6,3,5,2,59,1,2,0,0,0,0,0,5,6,6,6,7,6.0,3,3,3,3,4,3.2,4,3,3,4,4,3.6,4,4,4,4,3,3.8,4,4,3,2,3.25,3,3,3,3,3.0,4,3,4,4,3.75,5,3,5,17.0,29.0,35.0,4.0,15.0,6,6,6,5,6,5.8,6,5,7,6,6.0,0,0,1,1.1263,9.389358797364585,0.598782589221976,8.816030453355685,0.579198008193647,7.96091496764289,0.5708529093084076
384,2,Reputational,4,4,3,1,2,2,36,1,2,0,0,0,0,0,5,3,4,4,4,4.0,4,4,4,4,3,3.8,3,4,4,5,5,4.2,4,3,4,4,4,3.8,4,4,3,4,3.75,5,5,5,6,5.25,3,3,4,4,3.5,5,6,4,18.0,19.0,32.0,9.0,22.0,4,4,4,4,4,4.0,7,7,6,6,6.5,0,1,0,-0.6892,9.3428140104808,0.5200829434258554,8.737818430320438,0.7148617797679931,8.269730389731638,0.5213314820222138
385,2,Reputational,6,9,6,2,3,3,53,4,1,0,0,0,0,0,3,3,4,3,3,3.2,4,5,5,4,4,4.4,2,2,2,1,2,1.8,4,5,4,3,4,4.0,5,5,5,4,4.75,5,4,4,4,4.25,3,3,2,3,2.75,4,5,4,21.0,30.0,24.0,10.0,15.0,5,4,3,6,5,4.6,4,5,4,4,4.25,0,1,0,-0.0841,9.40595341332067,0.7520337357326633,8.71551328695617,0.5196190173999496,8.400346116093774,0.5334795440120814
386,3,Market,1,5,3,3,2,3,24,4,2,1,1,0,1,0,5,4,4,5,5,4.6,6,5,5,5,5,5.2,4,4,3,3,4,3.6,3,3,1,2,2,2.2,4,5,5,5,4.75,4,5,4,5,4.5,4,5,5,5,4.75,4,5,6,24.0,17.0,23.0,6.0,30.0,7,6,6,6,7,6.4,4,5,5,4,4.5,0,0,1,1.7315,9.357383922849587,0.6212292176555353,8.888466889851404,0.7253666234258784,9.048512390592546,0.5557380213201722
387,2,Reputational,5,10,4,1,5,3,39,1,3,1,1,1,0,1,4,4,4,4,4,4.0,5,4,5,4,5,4.6,4,4,5,4,3,4.0,5,4,4,5,5,4.6,4,3,4,3,3.5,4,4,5,4,4.25,4,4,5,4,4.25,5,7,3,20.0,22.0,22.0,21.0,15.0,4,5,5,5,5,4.8,6,6,5,6,5.75,0,1,0,0.1177,9.372922575585665,0.5662599185141252,9.001066056979784,0.5290667172336352,8.27207373293601,0.6784583383553153
388,3,Market,5,3,6,5,2,3,26,2,3,0,0,1,0,1,3,4,4,3,4,3.6,4,3,3,2,2,2.8,3,1,2,1,2,1.8,5,5,5,4,4,4.6,4,5,5,5,4.75,5,6,5,6,5.5,5,4,4,4,4.25,4,4,5,21.0,16.0,27.0,7.0,29.0,7,6,5,6,5,5.8,4,5,6,5,5.0,0,0,1,1.1263,9.775545829721564,0.4236622377631914,8.662311015167088,0.4880489445857326,8.305531064021254,0.746482458469182
389,1,Regulatory,3,9,4,6,6,2,28,3,3,0,0,1,0,1,6,7,7,6,7,6.6,4,3,4,4,3,3.6,3,3,3,3,1,2.6,6,7,6,7,6,6.4,3,4,4,4,3.75,4,5,4,4,4.25,4,3,3,4,3.5,6,5,3,29.0,21.0,27.0,11.0,12.0,5,4,5,4,4,4.4,5,4,4,3,4.0,1,0,0,-0.2858,9.48247959449844,0.5494706114380425,8.968406975858501,0.6020748504511371,8.314434427845839,0.7604542666758226
390,3,Market,4,8,5,2,1,2,41,2,2,0,0,0,0,1,4,5,4,5,5,4.6,5,5,5,6,4,5.0,5,5,5,5,5,5.0,4,3,3,4,2,3.2,7,6,6,6,6.25,5,4,4,4,4.25,2,1,1,1,1.25,5,5,7,18.0,20.0,31.0,10.0,21.0,6,6,6,6,6,6.0,6,6,6,7,6.25,0,0,1,1.328,9.25026911483413,0.7872358248021429,8.629614332363722,0.45054315469923434,8.687468423606195,0.4453392356448815
391,2,Reputational,4,2,4,6,6,2,37,4,3,0,1,1,0,1,4,4,4,4,3,3.8,3,3,3,2,3,2.8,3,3,3,3,3,3.0,4,5,5,5,5,4.8,3,3,3,3,3.0,5,5,4,5,4.75,3,3,3,3,3.0,5,6,4,23.0,19.0,22.0,13.0,23.0,6,6,6,7,7,6.4,4,4,4,4,4.0,0,1,0,1.7315,9.494671663904745,0.6876133815311098,8.766364251390767,0.6190295504925817,8.183171148068082,0.4641320643936624
392,3,Market,3,13,6,2,4,4,60,1,2,0,0,0,0,1,4,4,3,4,5,4.0,4,3,4,3,3,3.4,2,2,3,4,2,2.6,4,5,5,6,4,4.8,7,6,7,7,6.75,3,4,4,4,3.75,4,3,2,3,3.0,5,3,4,20.0,23.0,21.0,9.0,27.0,5,6,5,5,5,5.2,6,7,6,5,6.0,0,0,1,0.5211,9.819180202820027,0.8563194144264336,8.774473060184231,0.6926055034343174,8.341269649145941,0.6387405935650762
393,2,Reputational,1,4,3,2,2,3,21,4,2,0,0,0,0,0,4,4,4,4,5,4.2,4,4,4,4,4,4.0,3,3,3,3,4,3.2,5,5,6,6,7,5.8,4,3,4,4,3.75,4,4,3,5,4.0,3,4,3,4,3.5,5,6,5,18.0,21.0,35.0,3.0,23.0,4,5,5,5,5,4.8,4,4,5,5,4.5,0,1,0,0.1177,9.54817634314413,0.5960024875069323,8.800107770035224,0.6435124004525825,8.599846993568915,0.7045064582433963
394,2,Reputational,3,6,5,4,5,3,56,4,3,0,1,1,0,1,5,5,5,5,5,5.0,3,3,1,3,3,2.6,2,2,2,2,2,2.0,5,5,5,6,6,5.4,5,3,5,4,4.25,5,5,5,6,5.25,3,2,3,4,3.0,4,7,5,20.0,24.0,32.0,7.0,17.0,5,5,4,4,4,4.4,4,6,6,5,5.25,0,1,0,-0.2858,9.472577240596964,0.7841386900816171,8.881219318961213,0.576426959243781,7.91649693280503,0.5460067163139563
395,0,Control,1,12,2,2,4,2,29,2,3,0,0,1,0,1,6,5,6,5,5,5.4,1,1,1,2,1,1.2,4,4,4,3,3,3.6,4,3,4,4,4,3.8,7,7,7,7,7.0,2,3,2,3,2.5,5,5,5,6,5.25,3,6,4,27.0,33.0,25.0,4.0,11.0,5,4,4,4,4,4.2,5,5,5,4,4.75,0,0,0,-0.4875,9.374221820127312,0.7322663236009603,8.563926680194346,0.5166411371395424,8.414221915538864,0.7063590629708032
396,1,Regulatory,4,4,6,6,2,4,45,1,2,1,1,1,0,0,3,2,2,2,2,2.2,4,4,3,4,4,3.8,4,5,5,4,4,4.4,6,5,5,6,5,5.4,5,6,5,6,5.5,3,2,3,2,2.5,4,3,4,4,3.75,7,6,4,26.0,21.0,26.0,8.0,19.0,4,5,5,4,4,4.4,5,5,5,5,5.0,1,0,0,-0.2858,9.635151912467567,0.6569901942432935,8.962032790159439,0.33905302855784164,8.160421955776407,0.6673028763820865
397,2,Reputational,5,16,6,7,1,2,11,1,2,0,0,0,0,0,6,4,4,5,5,4.8,4,4,3,3,3,3.4,2,3,3,2,3,2.6,4,3,4,4,3,3.6,3,4,3,2,3.0,4,4,3,3,3.5,3,4,4,3,3.5,6,7,4,21.0,21.0,25.0,7.0,26.0,6,6,5,6,6,5.8,6,5,5,5,5.25,0,1,0,1.1263,9.168549352197697,0.5680705714500027,8.400151056168887,0.8668363120024206,8.450975560842023,0.5377626616453604
398,2,Reputational,1,16,4,5,2,1,14,4,1,1,0,0,0,0,5,5,5,5,5,5.0,4,5,4,4,4,4.2,2,3,2,2,2,2.2,4,4,5,4,4,4.2,5,5,4,4,4.5,3,2,3,2,2.5,5,5,6,5,5.25,4,5,6,29.0,20.0,17.0,12.0,22.0,6,5,6,7,6,6.0,4,4,5,5,4.5,0,1,0,1.328,9.24439658399434,0.7099512105574731,8.534709023153264,0.41629776818389547,8.806542210235103,0.6664186795799599
399,1,Regulatory,1,3,6,5,1,2,40,1,1,1,0,1,0,1,4,3,4,3,4,3.6,4,4,4,4,4,4.0,3,5,5,4,3,4.0,6,4,5,5,5,5.0,6,6,6,5,5.75,3,3,3,1,2.5,3,4,4,3,3.5,5,3,3,20.0,23.0,24.0,6.0,27.0,4,5,4,4,4,4.2,6,6,5,6,5.75,1,0,0,-0.4875,9.779374044869833,0.5203925841652112,9.072577188635893,0.6017543813388226,8.366417951333082,0.4863957821985723
400,0,Control,5,21,4,3,3,4,18,1,5,1,1,1,0,0,5,6,6,5,5,5.4,3,3,3,3,3,3.0,3,4,3,2,5,3.4,4,6,5,6,6,5.4,5,5,5,5,5.0,3,4,3,4,3.5,4,4,3,4,3.75,6,5,3,31.0,31.0,22.0,8.0,8.0,6,5,6,6,5,5.6,4,5,4,3,4.0,0,0,0,0.9246,9.68907365790097,0.6566279166326681,9.016527563288278,0.5596208437726147,8.267666800587923,0.45354978042625005
401,3,Market,5,9,6,7,2,2,58,3,1,0,0,1,0,0,4,4,3,3,4,3.6,5,4,4,3,4,4.0,4,5,4,4,4,4.2,5,5,5,5,5,5.0,6,5,6,5,5.5,3,3,4,3,3.25,5,4,4,4,4.25,4,5,7,19.0,25.0,31.0,12.0,13.0,6,6,6,5,5,5.6,4,5,5,6,5.0,0,0,1,0.9246,9.716411892046578,0.5365503995980052,9.105439784886126,0.5366772910139941,8.248270721102243,0.8140937575679599
402,0,Control,1,8,7,1,4,2,66,1,3,1,0,1,0,0,5,5,4,5,4,4.6,3,2,3,3,2,2.6,3,3,4,4,2,3.2,5,5,5,6,5,5.2,4,4,4,5,4.25,3,3,3,2,2.75,2,1,3,2,2.0,4,2,3,28.0,24.0,24.0,7.0,17.0,3,3,3,3,3,3.0,5,6,5,5,5.25,0,0,0,-1.6979,9.819302161525698,0.8969662070336797,8.731967425267083,0.6602986531888834,7.925675328488311,0.4345464185238771
403,1,Regulatory,4,7,4,2,2,2,35,4,4,0,0,0,0,0,3,4,4,3,4,3.6,4,4,4,4,5,4.2,5,4,3,4,4,4.0,4,5,5,4,4,4.4,4,5,4,5,4.5,6,5,5,5,5.25,4,3,4,3,3.5,6,6,4,20.0,19.0,28.0,5.0,28.0,5,5,6,5,5,5.2,4,4,5,4,4.25,1,0,0,0.5211,9.650481835468462,0.33582865366361275,8.914936219937115,0.5123759546860467,8.49377008782394,0.6831938126415928
404,3,Market,5,6,5,3,2,3,6,1,3,0,0,0,0,1,5,5,6,5,6,5.4,3,3,3,4,5,3.6,5,4,4,4,5,4.4,6,4,5,5,5,5.0,5,6,4,5,5.0,3,4,5,5,4.25,4,4,4,4,4.0,5,4,6,20.0,17.0,23.0,11.0,29.0,4,4,5,5,4,4.4,5,5,5,5,5.0,0,0,1,-0.2858,9.444730593708186,0.6494823412696418,8.902133004087482,0.6585963820892478,8.206376098717763,0.482077579316709
405,1,Regulatory,5,2,7,7,3,3,16,3,1,0,0,0,0,0,5,4,4,5,4,4.4,5,5,5,5,4,4.8,1,1,1,1,1,1.0,5,5,4,5,6,5.0,6,6,5,6,5.75,5,6,4,5,5.0,3,3,2,3,2.75,6,2,4,17.0,20.0,31.0,11.0,21.0,5,5,4,5,4,4.6,5,4,3,5,4.25,1,0,0,-0.0841,9.85317061228219,0.6400998352813023,9.007768089745964,0.7152952236526174,8.563493837251176,0.5199713026334116
406,1,Regulatory,5,7,5,5,4,3,58,1,5,0,0,1,0,1,3,3,3,3,3,3.0,4,5,5,5,5,4.8,4,3,4,3,3,3.4,6,7,7,7,7,6.8,5,5,6,5,5.25,5,5,5,5,5.0,4,2,4,3,3.25,6,3,4,27.0,25.0,22.0,4.0,22.0,6,7,5,6,6,6.0,3,5,2,3,3.25,1,0,0,1.328,9.740745339188114,0.491627005093607,9.068662793593878,0.40973409852389925,8.227873768809188,0.6169328758942146
407,0,Control,5,7,3,3,4,3,26,1,5,0,1,0,1,0,2,3,3,3,3,2.8,3,3,4,3,4,3.4,4,2,2,4,2,2.8,5,5,4,5,5,4.8,6,7,6,6,6.25,4,4,4,5,4.25,5,5,5,5,5.0,5,4,5,26.0,34.0,24.0,11.0,5.0,4,4,2,4,4,3.6,5,5,5,5,5.0,0,0,0,-1.0927,9.743403850106505,0.45750212796743617,8.948677391662944,0.5825141689030072,8.356561458638598,0.662796291933458
408,3,Market,2,8,4,3,4,4,20,1,2,1,0,1,0,0,4,4,4,4,4,4.0,2,4,2,2,3,2.6,4,4,4,3,4,3.8,3,5,4,3,5,4.0,5,5,5,5,5.0,5,6,6,5,5.5,4,3,4,5,4.0,6,4,5,25.0,20.0,16.0,17.0,22.0,6,6,5,6,6,5.8,4,3,4,4,3.75,0,0,1,1.1263,9.450008509747361,0.5648007243578959,8.923153203482954,0.6950517642976574,8.43949041818631,0.6292134445266852
409,0,Control,4,10,6,1,1,3,33,3,2,0,0,0,0,1,2,3,2,2,3,2.4,5,6,5,4,6,5.2,3,3,4,4,4,3.6,5,5,5,5,5,5.0,6,5,6,6,5.75,4,4,3,3,3.5,3,3,3,3,3.0,4,4,5,35.0,24.0,22.0,8.0,11.0,7,7,7,7,7,7.0,5,5,4,4,4.5,0,0,0,2.3367,9.749484128672318,0.9270040707729356,9.105857487772932,0.8963689780187654,8.52486603110269,0.4756468779844783
